0,1,2,3,4
False,0.002793763297916807,0.0648506146538941,exon,ENSE00002314884_006
False,0.005926379124787551,0.0695834422666536,downstr_intron,ENSE00002314884_008
False,-0.04336015854279507,0.06961194873311,downstr_intron,ENSE00002314884_009
False,0.009021561664194544,0.06961194873311,downstr_intron,ENSE00002314884_010
False,-0.005322502693791531,0.0606396924170713,downstr_intron,ENSE00002314884_012
False,0.013732329366928586,0.0421890812600429,downstr_intron,ENSE00002315097_001
False,-0.03735001501616875,0.0443065281657162,downstr_intron,ENSE00002315097_002
False,0.021580230253292365,0.0416783601782584,downstr_intron,ENSE00002315097_003
False,0.01647240430911423,0.0394443799053996,exon,ENSE00002315097_004
False,-0.00021722964692405533,0.044700443020143,exon,ENSE00002315097_006
False,-0.010985331198892112,0.0418336622059062,exon,ENSE00002315097_007
False,-0.0022931738339784236,0.0441212184866102,exon,ENSE00002315097_008
False,0.0003293170107114829,0.0441003920520316,exon,ENSE00002315097_009
False,-0.004054015539669553,0.0367322002675465,exon,ENSE00002315097_011
False,-0.011723777070127617,0.0447189753972774,exon,ENSE00002315097_012
False,-0.00605051888831698,0.0429678364381222,exon,ENSE00002315097_016
False,-0.0023058612426378744,-0.007045655566771609,upstr_intron,ENSE00002315097_017
False,0.019094261432784698,0.044380761011342994,upstr_intron,ENSE00002315097_019
False,0.016562292783691035,0.0433075043274607,upstr_intron,ENSE00002315097_020
False,-0.01659885549599316,0.0418637711108364,upstr_intron,ENSE00002315097_021
False,0.015406153448748294,-0.00133295924273641,upstr_intron,ENSE00002316035_001
False,-0.03689071426184609,-0.0596172377312604,upstr_intron,ENSE00002316035_002
False,0.017262055714540647,0.151204924891756,upstr_intron,ENSE00002316035_003
False,-0.019330069669200922,-0.00112463759848735,exon,ENSE00002316035_004
True,-0.04189856633572142,-0.778632517484821,exon,ENSE00002316035_005
False,-0.02069600964440932,-0.0135307830003472,exon,ENSE00002316035_006
False,0.04546084611587109,0.159252996759335,exon,ENSE00002316035_007
False,0.03064244547411643,0.18841916997739602,exon,ENSE00002316035_008
False,-0.03246904360571612,0.0245599405248729,exon,ENSE00002316035_009
False,-0.0408046177911382,-0.0748439117854702,exon,ENSE00002316035_010
True,0.03675562128785881,-0.7913751236035509,exon,ENSE00002316035_012
False,0.00861162689194328,0.00750297237444914,exon,ENSE00002316035_013
True,-0.07921743336853238,-0.7552299209582319,exon,ENSE00002316035_014
False,0.04496616526865216,0.19529617578420497,exon,ENSE00002316035_015
True,-0.031730935434893914,-0.7715453159673341,exon,ENSE00002316035_016
False,-0.03431677725830029,0.117984898037502,downstr_intron,ENSE00002316035_018
False,0.08321731140386279,0.126108183596322,downstr_intron,ENSE00002316035_020
False,0.015302526209143519,0.0802549951261586,upstr_intron,ENSE00002316430_001
False,0.022711386330061756,-0.0802310543616419,upstr_intron,ENSE00002316430_002
False,0.01646253296860878,0.112384828875915,upstr_intron,ENSE00002316430_003
False,-0.0048203910790112214,0.0846654543312275,upstr_intron,ENSE00002316430_004
False,-0.03531288615560202,-0.0786018476110636,upstr_intron,ENSE00002316430_007
False,-0.03399680673344141,0.0805805349261192,upstr_intron,ENSE00002316430_008
True,-0.23029809616913,-0.861832308868958,upstr_intron,ENSE00002316430_012
True,-0.03764775171412338,-0.8768104547248811,upstr_intron,ENSE00002316430_013
True,-0.542436558454914,-0.8020929135871842,upstr_intron,ENSE00002316430_014
True,-0.4497643646136623,-0.877232052787041,upstr_intron,ENSE00002316430_015
False,0.03276104294291937,0.0872673026854885,exon,ENSE00002316430_016
False,-0.08640000356119037,-0.0786018476110636,exon,ENSE00002316430_017
False,-0.06928654136829848,-0.00587506437822294,exon,ENSE00002316430_018
False,-0.0786506424218445,-0.0774902079154175,exon,ENSE00002316430_019
False,-0.02990323999344513,0.08510981166291799,exon,ENSE00002316430_020
False,-0.028465129201277084,0.00869470595738936,exon,ENSE00002316430_021
False,-0.02640530009508235,-0.0755892197342663,exon,ENSE00002316430_022
False,0.012283955841701277,0.0602583089353615,exon,ENSE00002316430_023
False,0.02974895134496547,0.0725980121098925,exon,ENSE00002316430_024
False,-0.025791950101736183,-0.158468860617418,exon,ENSE00002316430_025
False,-0.04621599821927169,0.0742491350478554,exon,ENSE00002316430_026
True,-0.19679642136920728,-0.827463967582034,downstr_intron,ENSE00002316430_027
False,-0.009463502885012187,0.103100568453302,downstr_intron,ENSE00002316430_028
False,0.009356287114777317,0.0750248320767047,downstr_intron,ENSE00002316430_031
False,-0.049436091893084066,0.0681212162767543,downstr_intron,ENSE00002316430_032
False,-0.01461865923216732,0.10499737556481199,downstr_intron,ENSE00002316430_034
False,0.00044511412905123837,-0.115735598878577,upstr_intron,ENSE00002319168_002
False,-0.0033124692520954957,0.0270180136673163,upstr_intron,ENSE00002319168_003
False,-0.017311653474008204,-0.0879627823999836,exon,ENSE00002319168_006
False,0.0003353477227528989,-0.13996994536254,exon,ENSE00002319168_007
True,-0.023715545947565753,-0.9166445033726,exon,ENSE00002319168_008
False,0.0053858363678580545,0.0324529417447688,exon,ENSE00002319168_009
False,-0.005132721542380092,-0.0967660267058889,exon,ENSE00002319168_011
False,0.009142940995326532,-0.00373262824599024,downstr_intron,ENSE00002319168_013
False,0.09585728168578644,0.171589430770788,upstr_intron,ENSE00002320068_001
False,-0.016725923266707854,0.117350239208005,upstr_intron,ENSE00002320068_005
False,-0.038892615528100194,0.0199494781887211,upstr_intron,ENSE00002320068_007
False,0.031110536926189813,0.0335186006832096,upstr_intron,ENSE00002320068_008
False,-0.0097501616906005,-0.00489713447875678,exon,ENSE00002320068_010
False,0.057510723511162265,0.0684536611793773,exon,ENSE00002320068_012
False,0.029306166182448745,0.16161445472362,exon,ENSE00002320068_015
False,0.04931714897065642,0.0371598570425971,exon,ENSE00002320068_018
False,0.0014728708806568402,0.0171131493119667,exon,ENSE00002320068_021
False,-0.003752705274917223,0.0323102453296553,exon,ENSE00002320068_028
False,0.023062939843789043,0.13419335599027,exon,ENSE00002320068_029
True,-0.05629483972618088,-0.8048971344787571,exon,ENSE00002320068_032
False,-0.011900753162391697,-0.00489713447875678,exon,ENSE00002320068_034
True,-0.42449745888766166,-0.7971604503193399,downstr_intron,ENSE00002320068_038
False,-0.02494225725165078,-0.00489713447875678,downstr_intron,ENSE00002320068_041
False,-0.026635734835286473,0.12184796064357001,downstr_intron,ENSE00002323927_002
False,-0.04375866471898582,0.12184796064357001,downstr_intron,ENSE00002323927_004
False,-0.01668744057959526,0.0009278561397692561,downstr_intron,ENSE00002323927_005
False,-0.0013572423624722552,0.12184796064357001,downstr_intron,ENSE00002323927_007
False,-0.025542534638901215,0.12026526568536,exon,ENSE00002323927_010
False,-0.02593496117709526,-0.0108010883807375,exon,ENSE00002323927_014
False,-0.04670010144356351,0.111789674894938,exon,ENSE00002323927_015
False,-0.03857763780498702,0.10302135575434698,exon,ENSE00002323927_018
False,0.014543372667630505,0.12184796064357001,exon,ENSE00002323927_021
False,0.015209835774638858,0.0683041250874648,exon,ENSE00002323927_022
False,0.002415396232247846,0.11897268399844801,exon,ENSE00002323927_026
False,-0.011076980042456608,0.119462279095665,exon,ENSE00002323927_027
False,0.02582500057236492,0.11798653649870598,exon,ENSE00002323927_028
False,-0.026646240063254,0.0967218676993671,exon,ENSE00002323927_029
False,0.013466514745176239,0.11937588385738,upstr_intron,ENSE00002323927_031
False,-0.001993254556940438,0.11693320241157198,upstr_intron,ENSE00002323927_032
False,0.03968727852577081,0.113639382806712,upstr_intron,ENSE00002323927_036
False,0.05198049176785535,0.112841546663363,upstr_intron,ENSE00002323927_037
False,0.022095335131078975,0.12095831005851099,upstr_intron,ENSE00002323927_038
False,-0.013605686794695315,0.006707144721287471,upstr_intron,ENSE00002324542_002
False,0.002842652164214976,-0.0468775521985436,upstr_intron,ENSE00002324542_003
False,-0.002275824397141357,0.00842098162122962,upstr_intron,ENSE00002324542_004
False,0.005235937281080183,0.0091491501055902,upstr_intron,ENSE00002324542_006
False,-0.009659105601891094,0.009776045399802091,upstr_intron,ENSE00002324542_007
False,0.006502032031415528,-0.0074122343893143795,exon,ENSE00002324542_008
False,-0.0006576973342755643,0.009776045399802091,exon,ENSE00002324542_013
False,0.0030058043148302183,0.009776045399802091,exon,ENSE00002324542_017
False,0.0017114584633700636,0.009776045399802091,exon,ENSE00002324542_018
False,-0.005576254653021473,0.009776045399802091,exon,ENSE00002324542_024
False,0.0015836615611075633,0.009776045399802091,downstr_intron,ENSE00002324542_026
False,-0.033404868363675955,0.169749917869839,downstr_intron,ENSE00002324624_001
False,-0.017426661894439865,0.17526127153426302,downstr_intron,ENSE00002324624_004
False,-0.023817426461890334,0.175282187271212,downstr_intron,ENSE00002324624_006
False,0.06645431618496367,0.15021547159763599,downstr_intron,ENSE00002324624_007
False,0.0019982133673202007,0.172489384220814,exon,ENSE00002324624_009
False,-0.05395741607689064,0.17383469839396398,exon,ENSE00002324624_010
False,-0.011139450175959853,0.175282187271212,exon,ENSE00002324624_012
False,-0.05716386486598635,0.175282187271212,exon,ENSE00002324624_013
False,-0.10100664921014757,0.175282187271212,exon,ENSE00002324624_015
False,0.008176413543139138,0.125760631491154,upstr_intron,ENSE00002324624_016
False,-0.016203763098061152,0.175282187271212,upstr_intron,ENSE00002324624_019
False,-0.0008238539692162483,0.0057627330988264105,downstr_intron,ENSE00002325120_001
False,0.0006188249982085336,-0.0511988365357711,downstr_intron,ENSE00002325120_003
False,-0.004552283653494027,0.0057627330988264105,downstr_intron,ENSE00002325120_006
False,-0.000688946547973357,-0.00575691331632683,exon,ENSE00002325120_008
False,0.0004092688774304243,-0.0915616718116039,exon,ENSE00002325120_009
False,-0.002403087620565736,0.00466155384078543,exon,ENSE00002325120_013
False,-0.0024465876223104255,0.000867731284007467,exon,ENSE00002325120_014
False,-0.0003082687482095503,0.0057627330988264105,exon,ENSE00002325120_015
False,0.00034893038132055576,0.0057627330988264105,exon,ENSE00002325120_016
False,0.00015233625434596387,0.00449711667304781,upstr_intron,ENSE00002325120_018
False,-0.00014344183632530871,0.00426427853519262,upstr_intron,ENSE00002325120_019
False,-0.0014391930421683297,0.0028444424985147898,upstr_intron,ENSE00002325120_020
False,0.0005615128522801216,-0.0006805888794934599,upstr_intron,ENSE00002325120_021
False,0.00033383222887228836,-0.0185592469229456,upstr_intron,ENSE00002325120_022
False,0.0018185127014428426,0.0270491806426287,upstr_intron,ENSE00002325141_001
False,0.00250410386098765,0.0221878623951791,upstr_intron,ENSE00002325141_003
False,0.007256024633768843,0.0270491806426287,upstr_intron,ENSE00002325141_004
False,0.014480462835813834,0.0260582532663665,exon,ENSE00002325141_005
False,0.002022188105193834,0.0270491806426287,exon,ENSE00002325141_006
False,-0.008785387887209617,0.0252809351822587,exon,ENSE00002325141_011
False,-0.0028719779375493415,-0.0023566202393501302,exon,ENSE00002325141_012
False,0.0019422951748875317,-0.0367843038863966,exon,ENSE00002325141_013
False,0.0074563813702536175,0.02690792109505,downstr_intron,ENSE00002325141_015
False,-0.003966697320675006,0.0198263147768574,downstr_intron,ENSE00002325141_016
False,0.0014498087658669778,0.0235628615676119,downstr_intron,ENSE00002325141_017
False,-0.005690180682785262,0.0253222865522295,downstr_intron,ENSE00002325141_018
False,-0.0041388842938165915,0.0900925220912468,downstr_intron,ENSE00002325517_001
False,-0.03397761365756313,0.0246167427847723,downstr_intron,ENSE00002325517_002
False,-0.01167638209273858,0.0717550983139833,downstr_intron,ENSE00002325517_004
False,-0.01877466444120013,0.0883905495895273,downstr_intron,ENSE00002325517_005
False,0.016692649810921556,0.0709098752239833,downstr_intron,ENSE00002325517_006
False,0.03347195840503858,0.0882521653489039,downstr_intron,ENSE00002325517_007
False,0.021391330339803893,0.0898392620324091,downstr_intron,ENSE00002325517_008
False,-0.01980677813405851,0.0902038516111237,downstr_intron,ENSE00002325517_009
False,-0.005822193301352252,0.0839564041827698,downstr_intron,ENSE00002325517_010
False,-0.079582161591494,0.0393616958428761,exon,ENSE00002325517_012
False,0.027548037411808224,0.0896240620566345,exon,ENSE00002325517_013
False,-0.00925885553515049,0.0598742018999469,exon,ENSE00002325517_014
False,-0.07003665232341938,0.0892641556971083,exon,ENSE00002325517_016
False,-0.016347865199141776,0.0844692706383118,exon,ENSE00002325517_017
False,-0.059018805222461834,0.0871904741578571,upstr_intron,ENSE00002325517_018
False,-0.154907593118079,0.0884672421491469,upstr_intron,ENSE00002325517_019
False,0.0065192901461655905,0.0864607195320536,upstr_intron,ENSE00002325517_020
False,-0.005172742434396027,0.0794484015268822,upstr_intron,ENSE00002325517_021
False,0.0025307620195834657,0.0816933879649109,upstr_intron,ENSE00002325517_023
False,0.006049423737744197,0.0895897947906966,upstr_intron,ENSE00002325517_024
False,-0.02204268080509353,0.0906775768627281,upstr_intron,ENSE00002325517_025
False,0.0062608620111473945,0.0293614989246755,upstr_intron,ENSE00002325517_026
False,-0.030107839562382943,0.0468303430541308,downstr_intron,ENSE00002325695_001
False,-0.023400989870192457,0.0351777129037983,downstr_intron,ENSE00002325695_002
False,-0.04171896643251416,0.0990908987640583,downstr_intron,ENSE00002325695_004
False,0.018504126931062292,0.0990908987640583,exon,ENSE00002325695_012
False,0.002026828628399424,0.0915323644447619,exon,ENSE00002325695_013
False,0.03021626962632662,0.0956566659621561,exon,ENSE00002325695_015
False,0.005262052763733593,0.0147201508217604,upstr_intron,ENSE00002326736_002
False,-0.0010970853404200787,0.0106016686959768,exon,ENSE00002326736_008
False,0.0002493663491131004,0.0147007009658564,exon,ENSE00002326736_009
False,0.0005018538163494846,0.0152734437086801,exon,ENSE00002326736_016
False,0.0017063961963662555,0.0146825530162584,exon,ENSE00002326736_021
False,-0.12255734819128816,0.0152734437086801,downstr_intron,ENSE00002326736_024
False,0.0071188330139032585,0.0103765915549889,downstr_intron,ENSE00002326736_025
False,0.0018069548370159838,0.0151500997035217,downstr_intron,ENSE00002326736_026
False,-0.0014097118900200378,0.00134346295260329,downstr_intron,ENSE00002327016_001
False,0.006198863288800038,0.0109933496977846,downstr_intron,ENSE00002327016_002
False,-0.00502428957233414,0.00574898746742503,exon,ENSE00002327016_004
False,0.00094662970612025,0.00240772907432779,exon,ENSE00002327016_005
False,-0.0008363699835934879,0.00267620101129895,exon,ENSE00002327016_006
False,-0.005346615672822241,0.00101043356452785,exon,ENSE00002327016_007
False,-0.0004758937908797556,0.011070247526780002,exon,ENSE00002327016_008
False,0.0015953654371561043,0.0111900022581364,exon,ENSE00002327016_010
False,-0.001639079144908906,0.00996922281556262,exon,ENSE00002327016_011
False,-0.0010358399229376536,0.011002606818514999,exon,ENSE00002327016_012
False,0.00097873242160873,-0.0120698225593824,exon,ENSE00002327016_013
False,0.00221206263863849,0.0109289539851473,exon,ENSE00002327016_014
False,-0.004974635840003572,0.0065015554368219,upstr_intron,ENSE00002327016_015
False,0.0034293427073103233,0.0111900022581364,upstr_intron,ENSE00002327016_016
False,-0.0002415746415068698,0.0108383934028111,upstr_intron,ENSE00002327016_017
False,-0.008188458920803998,0.0226321335491489,downstr_intron,ENSE00002327510_001
False,0.0017813813035580939,0.00196225969070551,downstr_intron,ENSE00002327510_002
False,-0.0005669749265750923,0.0209822700604411,downstr_intron,ENSE00002327510_006
False,0.001006806104142166,0.0225259716483973,downstr_intron,ENSE00002327510_007
False,-0.0014892541046679364,-0.0769829523214092,downstr_intron,ENSE00002327510_008
False,-0.024542753184551347,0.0199135983699733,exon,ENSE00002327510_014
False,-0.0036916490680730663,0.0226321335491489,upstr_intron,ENSE00002327510_017
False,0.002466833930697132,0.0181074782458717,upstr_intron,ENSE00002327510_019
False,-0.00394194437589146,0.0167972520371212,upstr_intron,ENSE00002327510_020
False,-0.000987029230457015,0.0223182525053718,upstr_intron,ENSE00002327510_021
False,0.002270212860139509,0.0226321335491489,upstr_intron,ENSE00002327510_022
False,-0.03522420085844424,-0.005583088430352771,upstr_intron,ENSE00002328082_001
False,0.02481663595959782,0.0431496217163466,upstr_intron,ENSE00002328082_002
False,-0.012061200120273452,0.0446278875640463,exon,ENSE00002328082_003
False,-0.0031211475029150337,0.0153969152986094,exon,ENSE00002328082_004
False,-0.004729899174284569,0.0184812942800617,exon,ENSE00002328082_005
False,-0.014736659234137917,0.0446223423575871,exon,ENSE00002328082_006
False,0.0015977178184172214,0.045052968249627,exon,ENSE00002328082_007
False,-0.07605176215166332,0.0433691303234764,downstr_intron,ENSE00002328082_008
False,0.007320343773258631,-0.0518541439357151,downstr_intron,ENSE00002328082_010
False,-0.006656600597789719,0.0443793458078392,downstr_intron,ENSE00002328082_011
False,0.07327556010031755,0.24582916342272304,downstr_intron,ENSE00002328107_001
False,0.15107605868196083,0.262070011596233,downstr_intron,ENSE00002328107_002
False,-0.15002262900742058,-0.45333146868446705,exon,ENSE00002328107_003
False,0.020674364375306786,0.280479680883394,exon,ENSE00002328107_004
False,-0.00860440892353631,0.0792972115525133,exon,ENSE00002328107_006
True,-0.11025676922319949,-0.717292448799098,exon,ENSE00002328107_007
False,0.02032674289357661,0.24633658852076698,exon,ENSE00002328107_008
False,-0.019027309186605113,0.272778543616383,exon,ENSE00002328107_013
False,-0.04077364808269057,0.0827075512009018,exon,ENSE00002328107_014
False,0.01724064304255779,0.208342709656207,exon,ENSE00002328107_015
False,-0.0012135272160485044,0.0666891232020681,exon,ENSE00002328107_016
False,-0.003305390290918475,0.19446017049528197,upstr_intron,ENSE00002328107_018
False,0.06971493227479231,0.26627342908980606,upstr_intron,ENSE00002328107_019
False,-0.09394551528318495,0.0830417535822077,upstr_intron,ENSE00002328107_021
False,-0.033745550760565735,0.122144330714691,upstr_intron,ENSE00002328329_001
False,-0.07063053670789554,0.18095195850134102,upstr_intron,ENSE00002328329_002
False,-0.11328405097647876,0.220240276750299,upstr_intron,ENSE00002328329_003
False,-0.02179276207026848,0.17283453668563198,upstr_intron,ENSE00002328329_004
False,-0.001754513515123013,0.0452614987073247,upstr_intron,ENSE00002328329_005
True,-0.6637185382590935,-0.7452573377475942,upstr_intron,ENSE00002328329_009
False,-0.10966090630832825,0.0853649401524059,exon,ENSE00002328329_010
False,-0.03336942934876019,0.0596606625156619,exon,ENSE00002328329_012
False,0.016128943862221412,0.195916397760937,exon,ENSE00002328329_013
False,-0.04762400277968526,0.21139708976495497,exon,ENSE00002328329_014
False,0.018823732267091442,0.21274831809772302,exon,ENSE00002328329_015
False,-0.034775445647291625,0.0469107795405774,exon,ENSE00002328329_016
False,-0.016502989582451,0.201546908501113,exon,ENSE00002328329_017
False,-0.010190437205912728,0.185096800324446,exon,ENSE00002328329_019
False,-0.025596952697063413,0.0508462363902105,exon,ENSE00002328329_020
False,-0.02704262478977837,0.0590767531327211,exon,ENSE00002328329_022
False,0.03294686659902624,0.244302701084219,exon,ENSE00002328329_023
False,0.017445392152360184,0.0549201403062393,exon,ENSE00002328329_025
False,-0.08006055689048375,0.0452992371606618,exon,ENSE00002328329_027
False,0.048561204116365775,0.24529923716066201,exon,ENSE00002328329_028
False,0.07950157116224787,0.209957836188629,exon,ENSE00002328329_030
False,-0.2542011954126111,0.242435677000998,downstr_intron,ENSE00002328329_032
True,-0.53216605542823,-0.712937449412646,downstr_intron,ENSE00002328329_033
True,-0.6293114739205398,-0.690649897326045,downstr_intron,ENSE00002328329_034
False,0.02060387039803635,0.11661939667374499,downstr_intron,ENSE00002328329_035
False,-0.009214191737930588,0.0628273070818954,upstr_intron,ENSE00002329068_001
False,-0.005305825787130014,0.0598910037661919,exon,ENSE00002329068_008
False,-0.010410964470363271,0.0387655030484289,exon,ENSE00002329068_015
False,-0.012984266412227718,0.0439522225898257,upstr_intron,ENSE00002329164_001
False,-0.040630024007557886,0.045050078947845996,upstr_intron,ENSE00002329164_002
False,-0.023302376378717016,0.0447081668727642,upstr_intron,ENSE00002329164_003
False,-0.02455869250062237,0.0470626588379045,upstr_intron,ENSE00002329164_005
False,-0.033717037361893354,-0.0208592879422659,exon,ENSE00002329164_006
False,-0.017796381240560377,0.0460430149801241,exon,ENSE00002329164_007
False,-0.0006500507395073019,0.0125853779100228,exon,ENSE00002329164_008
False,-0.0277830247632449,0.0439653369547164,exon,ENSE00002329164_009
False,-0.01807704404996857,0.0470626588379045,exon,ENSE00002329164_010
False,0.02246912083110375,0.037432035253681,downstr_intron,ENSE00002329164_011
False,0.007056424354675017,0.0470626588379045,downstr_intron,ENSE00002329164_012
False,0.006477163249873463,0.0470626588379045,downstr_intron,ENSE00002329164_013
False,0.004431781647410538,0.0456892808644185,downstr_intron,ENSE00002329164_014
False,-0.0018503645309038141,0.0262556309726266,downstr_intron,ENSE00002329164_015
False,0.001104628180636058,0.00131623424390165,exon,ENSE00002329207_006
False,9.689587050731863e-05,0.00295279819950978,exon,ENSE00002329207_009
False,-0.0002853364093050592,0.00223841805444741,exon,ENSE00002329207_010
False,-0.0006943133057093487,0.00295279819950978,exon,ENSE00002329207_015
False,-0.00028736963135234106,0.00295279819950978,upstr_intron,ENSE00002329207_018
False,0.000528196564031358,-0.0031495287621780004,upstr_intron,ENSE00002329207_019
False,-0.02175922731985569,0.0112160735394672,upstr_intron,ENSE00002329296_002
False,-0.003262489681780778,0.0438361606312649,upstr_intron,ENSE00002329296_005
False,-0.007685180648926759,0.0167532161305662,upstr_intron,ENSE00002329296_007
False,-0.06117557673384599,0.0235550184228541,upstr_intron,ENSE00002329296_008
False,-0.053510954669799826,0.005207921007434779,upstr_intron,ENSE00002329296_009
False,0.002532392955406304,0.0402151700767454,exon,ENSE00002329296_011
False,-0.005469331177431314,0.0327513265201019,exon,ENSE00002329296_012
False,-0.008525581257536663,0.0153935220301556,exon,ENSE00002329296_013
False,0.00681781584395591,0.0429832464245969,exon,ENSE00002329296_015
False,0.01244629303266287,0.0313913976447909,exon,ENSE00002329296_016
False,-0.023695200541148487,0.0456831559222912,exon,ENSE00002329296_017
False,-0.01683528122643596,0.0463005535499216,exon,ENSE00002329296_019
False,-0.019387714865920724,0.045043468269043,exon,ENSE00002329296_021
False,-0.05063774569513424,0.0105949580223534,exon,ENSE00002329296_022
False,-0.11625851665332199,0.0142584197436825,downstr_intron,ENSE00002329296_023
False,-0.024793713671804163,0.0442974092835622,downstr_intron,ENSE00002329296_024
False,-0.0028290528283456684,0.0463005535499216,downstr_intron,ENSE00002329296_025
False,0.015272966271612787,0.0382389290081019,downstr_intron,ENSE00002329296_026
False,0.004924344375664247,-0.00175651072163979,downstr_intron,ENSE00002329296_027
False,0.004729150506384783,0.0410627322391116,downstr_intron,ENSE00002329296_028
False,0.01046681489576462,0.0618714875216194,upstr_intron,ENSE00002329692_001
False,0.013651755536949195,0.0587095720305685,upstr_intron,ENSE00002329692_002
False,-0.013416843916235432,0.0266891423365247,upstr_intron,ENSE00002329692_003
False,0.011997080998053189,0.0627855369780264,upstr_intron,ENSE00002329692_004
False,-0.042280048799832715,0.0226215328215835,upstr_intron,ENSE00002329692_005
False,-0.013223103427379423,0.0215711878794407,exon,ENSE00002329692_006
False,0.003654999995749142,0.0413203514212385,exon,ENSE00002329692_007
False,-0.0005064616780543485,0.061440214272068,exon,ENSE00002329692_009
False,-0.03612605957165449,0.0635412633317379,exon,ENSE00002329692_010
False,-0.012815072637091696,0.0589773817422068,exon,ENSE00002329692_011
False,-0.016613392924283987,0.060556247637961,exon,ENSE00002329692_012
False,-0.009980212053920079,0.0321368837150945,exon,ENSE00002329692_013
False,-0.013119194976166981,0.0569388873913614,exon,ENSE00002329692_014
False,-0.019331344565055253,0.0634553396021793,exon,ENSE00002329692_015
False,-0.007933321833174856,0.0607571435874341,exon,ENSE00002329692_016
False,-0.01387878179813673,0.0614782849976534,exon,ENSE00002329692_017
False,-0.000340408933080405,-0.10527848659176299,exon,ENSE00002329692_018
False,-0.4359518592742282,0.0566265619638208,exon,ENSE00002329692_019
False,-0.19648129302945605,-0.0163246932316196,downstr_intron,ENSE00002329692_021
False,-0.41991097100955976,0.0602496407322434,downstr_intron,ENSE00002329692_022
False,-0.014977696814681085,0.0292451142774036,downstr_intron,ENSE00002329692_023
False,0.02453221599553579,0.0569616690906911,downstr_intron,ENSE00002329692_024
False,-0.004826102308306268,0.0825842989913147,upstr_intron,ENSE00002329756_002
False,0.033206255440226484,0.00501235521573534,upstr_intron,ENSE00002329756_003
False,0.001603480001291513,0.0709840299618382,upstr_intron,ENSE00002329756_005
False,0.03453258275089277,0.0682059343356421,upstr_intron,ENSE00002329756_007
False,-0.042999304940471106,0.0632914549382236,upstr_intron,ENSE00002329756_008
False,-0.0033937484133695905,0.0809351763313166,exon,ENSE00002329756_011
False,-0.006643904234955311,0.0832094889906463,exon,ENSE00002329756_012
False,-0.03742110632115914,0.0830514198373167,exon,ENSE00002329756_015
False,-0.01917129854900812,0.0838351135837153,exon,ENSE00002329756_023
False,-0.1004863508879188,0.0829916189266138,downstr_intron,ENSE00002329756_032
False,-0.09996441561189384,0.0838351135837153,downstr_intron,ENSE00002329756_033
False,0.0048470243070666275,0.0120943359100315,upstr_intron,ENSE00002330434_001
False,0.0013111131232749207,0.00959838626417997,exon,ENSE00002330434_006
False,-0.0036505989479386214,0.0113538618207049,exon,ENSE00002330434_007
False,0.0060152641812096785,0.00399725074550628,exon,ENSE00002330434_008
False,-0.004236073392585027,-0.01421311605951,downstr_intron,ENSE00002330434_010
True,-0.03758559228238234,-0.9751536672152141,upstr_intron,ENSE00002330523_002
False,-0.013776634116738795,0.0112763196282303,upstr_intron,ENSE00002330523_003
False,-0.04341312126954977,-0.161583914126818,upstr_intron,ENSE00002330523_004
False,-0.00031561286073211736,0.0199252434943823,exon,ENSE00002330523_006
False,-0.0010200160688003113,0.0033695215712852803,exon,ENSE00002330523_007
False,0.006115432355918937,-0.0514026288392198,exon,ENSE00002330523_010
False,0.005202758789774942,0.0213648577788554,exon,ENSE00002330523_011
False,0.004017602076169857,0.0213648577788554,exon,ENSE00002330523_013
False,-0.004940796258721458,-0.16442241489836298,exon,ENSE00002330523_015
False,0.0013467625803365024,0.0213648577788554,exon,ENSE00002330523_018
False,-0.0028192187011086833,0.0131887189169786,exon,ENSE00002330523_019
False,-0.004869253683916552,-0.14788447261868498,exon,ENSE00002330523_020
False,-0.004175034539279032,-0.0922661514280197,exon,ENSE00002330523_021
False,0.005459157332273312,-0.0205251669354001,exon,ENSE00002330523_022
False,-0.001040446575755083,0.0198426861915871,exon,ENSE00002330523_023
False,-0.005275424952213892,-0.159887344123261,exon,ENSE00002330523_026
False,-0.003978597762693048,-0.0759163689576891,exon,ENSE00002330523_027
False,0.0011207495416363233,0.019843620536332,exon,ENSE00002330523_028
False,-0.01618426360184666,-0.0121988437605151,exon,ENSE00002330523_030
True,-0.03694131059845862,-0.9635782943912591,downstr_intron,ENSE00002330523_032
False,-0.01494333775260881,0.0213648577788554,downstr_intron,ENSE00002330523_034
False,0.011881865704936989,0.0393570531215724,downstr_intron,ENSE00002330674_002
False,0.0046577434125764094,0.0346212991172659,downstr_intron,ENSE00002330674_003
False,-0.01059739722392028,0.0393570531215724,downstr_intron,ENSE00002330674_005
False,0.005606813369071317,0.0393570531215724,exon,ENSE00002330674_009
False,0.016327156836501433,0.0393570531215724,exon,ENSE00002330674_015
False,0.016936639017371413,0.0902255565322045,downstr_intron,ENSE00002330984_001
False,0.022672679684452635,0.0626131418448069,downstr_intron,ENSE00002330984_003
False,-0.07664472556335555,0.0720253588345492,downstr_intron,ENSE00002330984_004
True,-0.0572840152016042,-0.8097297284717629,downstr_intron,ENSE00002330984_005
False,-0.008228604000442119,0.0145779409511291,exon,ENSE00002330984_006
False,0.029681913821104744,0.004094039980837461,exon,ENSE00002330984_008
False,-0.016501905061845457,0.0844825013955747,exon,ENSE00002330984_009
False,-0.025779646393962796,0.0882762502116963,exon,ENSE00002330984_010
